16160,12975,16,60185,5,2004-11-09
16161,12975,16,60192,5,2007-03-03
16162,12975,16,60196,5,2007-09-03
16163,12975,16,60204,4,2008-08-15
16164,12975,16,60218,5,2011-03-09
16165,12975,16,60220,4,2012-07-12
16166,13004,16,60317,4,2005-07-11
16166,12978,16,60224,5,2005-07-12
16167,12981,16,60230,5,2005-10-26
16168,12981,16,60235,5,2008-07-22
16169,12982,16,60238,4,2005-04-24
16170,12983,16,60255,4,2007-01-25
16171,12984,16,60262,5,2006-10-29
16172,12986,16,60266,5,2006-08-30
16173,14025,16,65121,5,2012-01-03
16173,13901,16,64854,5,2012-01-04
16173,12990,16,60273,4,2011-12-23
16174,12992,16,60276,5,2006-07-25
16175,12997,16,60287,5,2006-01-13
16176,13000,16,60300,5,2006-02-12
16177,13001,16,60303,5,2012-07-01
16178,13003,16,60309,5,2005-11-14
16179,13004,16,60315,4,2005-07-04
16180,13004,16,60318,2,2005-07-20
16181,13012,16,60372,5,2005-09-21
16182,13288,16,62110,5,2007-07-06
16182,13016,16,60385,5,2007-07-18
16183,14167,16,65416,4,2012-01-22
16183,13019,16,60396,5,2012-01-25
16184,13020,16,60397,5,2006-08-04
16185,13020,16,60401,5,2008-11-20
16186,13020,16,60404,5,2009-03-30
16187,13020,16,60410,5,2011-11-28
16188,13021,16,60415,4,2005-11-22
16189,13025,16,60427,5,2005-12-20
16190,13025,16,60433,3,2006-01-26
16191,13025,16,60434,5,2006-02-02
16192,13025,16,60435,5,2006-02-06
16193,13025,16,60437,5,2006-02-17
16194,13025,16,60439,5,2006-05-01
16195,13025,16,60441,5,2007-01-28
16196,13025,16,60442,5,2007-02-01
16197,13025,16,60443,5,2007-03-30
16198,13025,16,60444,4,2007-06-11
16198,13393,16,62700,3,2007-06-09
16199,13027,16,60451,5,2005-11-05
16200,13027,16,60454,2,2006-02-24
16201,13027,16,60457,5,2006-03-28
16202,13029,16,60474,5,2006-01-05
16203,13029,16,60475,1,2006-01-06
16204,13033,16,60493,4,2006-10-31
16205,13074,16,60693,5,2007-08-26
16205,13033,16,60494,5,2007-08-26
16206,13035,16,60502,5,2006-03-30
16207,13036,16,60504,2,2005-12-07
16208,13037,16,60523,5,2000-10-17
16209,13038,16,60525,5,2006-04-19
16210,13038,16,60526,4,2006-10-12
16211,13038,16,60527,3,2010-03-10
16212,13041,16,60533,3,2006-07-26
16213,13042,16,60547,5,2001-05-16
16214,13042,16,60568,5,2011-06-26
16215,13042,16,60570,5,2000-07-09
16216,13043,16,60572,5,2009-01-17
16217,13045,16,60578,5,2010-05-18
16218,13049,16,60584,1,2005-11-22
16219,13049,16,60586,2,2005-11-28
16220,13049,16,60587,2,2006-01-06
16221,14899,17,69862,4,2006-01-19
16221,13049,16,60588,5,2006-01-22
16222,13051,16,60593,5,2006-01-07
16223,13051,16,60594,4,2013-08-07
16224,13054,16,60617,5,2004-06-08
16225,13054,16,60620,5,2006-07-21
16226,13054,16,60621,5,2007-03-12
16227,13054,16,60623,5,2007-05-11
16228,13054,16,60625,4,2007-06-12
16229,13054,16,60627,5,2008-08-19
16230,13054,16,60629,5,2011-11-22
16231,13056,16,60638,5,2007-09-11
16232,14853,17,69765,5,2008-04-09
16232,13056,16,60639,5,2008-04-09
16232,14757,17,69594,5,2008-04-09
16233,13057,16,60643,4,2006-09-25
16234,13317,16,62261,5,2005-12-14
16234,13264,16,62029,5,2005-12-12
16234,13059,16,60646,5,2005-12-14
16235,13061,16,60657,5,2009-05-16
16236,13068,16,60673,5,2006-09-27
16237,13068,16,60676,5,2009-10-04
16238,13070,16,60679,5,2007-05-31
16239,13072,16,60682,5,2006-07-10
16240,13072,16,60683,5,2007-08-27
16241,13076,16,60702,5,2006-12-12
16241,13118,16,60854,5,2006-12-12
16242,13077,16,60708,5,2006-04-20
16243,13077,16,60709,5,2006-11-02
16244,13093,16,60737,4,2006-07-31
16245,13095,16,60746,4,2007-07-11
16246,13663,16,64175,4,2009-10-16
16246,13095,16,60747,5,2009-10-16
16247,13096,16,60748,4,2007-10-18
16248,13097,16,60751,3,2006-09-13
16249,13097,16,60752,5,2007-04-16
16250,13098,16,60772,5,2006-02-20
16251,13098,16,60773,5,2006-02-25
16252,13098,16,60774,4,2006-03-17
16253,13098,16,60779,5,2007-04-22
16254,13098,16,60782,5,2007-05-23
16255,13098,16,60784,4,2007-07-17
16256,13098,16,60788,5,2007-11-10
16257,13098,16,60789,5,2008-02-05
16258,13098,16,60794,5,2008-08-11
16259,13107,16,60817,5,2004-02-11
16260,13109,16,60824,5,2007-07-05
16261,13110,16,60826,5,2007-01-21
16262,14434,17,67666,2,2001-07-12
16262,13111,16,60836,4,2001-07-18
16263,13114,16,60844,5,2007-10-15
16264,13114,16,60845,5,2009-04-02
16265,13115,16,60846,4,2003-05-23
16266,13117,16,60850,5,2005-04-15
16267,13120,16,60864,5,2001-02-23
16268,13120,16,60879,5,2002-01-31
16269,13120,16,60880,5,2002-05-04
16270,13120,16,60883,5,2002-10-06
16271,13120,16,60889,4,2005-11-17
16272,13120,16,60903,3,2008-04-06
16273,13120,16,60906,4,2009-02-02
16274,13121,16,60912,5,2001-08-21
16275,13121,16,60916,5,2001-10-07
16276,13121,16,60920,5,2001-10-08
16277,13121,16,60922,2,2001-10-10
16278,13121,16,60923,5,2001-10-10
16279,13121,16,60948,5,2001-10-27
16280,13121,16,60955,4,2001-11-15
16281,13121,16,60959,4,2001-12-26
16282,14476,17,68303,1,2002-02-10
16282,14480,17,68352,4,2002-05-26
16282,13121,16,60961,5,2002-02-07
16283,13121,16,60965,5,2002-04-16
16284,13121,16,60980,5,2003-07-14
16285,14516,17,68827,4,2003-09-13
16285,13121,16,60982,5,2003-09-22
16286,13121,16,60983,5,2003-10-06
16287,13121,16,60991,5,2006-05-21
16288,13121,16,60995,5,2007-04-21
16289,13121,16,61006,5,2013-07-09
16290,13122,16,61009,3,2006-06-03
16291,13122,16,61010,4,2006-10-18
16292,13122,16,61011,4,2007-01-10
16293,13124,16,61016,5,2006-04-25
16294,13129,16,61033,5,2006-03-27
16295,13129,16,61034,5,2006-06-10
16296,13129,16,61037,5,2006-09-13
16297,13132,16,61045,5,2007-01-24
16298,13132,16,61047,5,2009-09-30
16299,13133,16,61050,4,2006-08-10
16300,13137,16,61055,3,2006-04-11
16301,13137,16,61057,5,2006-07-13
16302,13137,16,61058,5,2006-11-17
16303,13137,16,61059,5,2007-05-30
16303,14450,17,68094,1,2007-04-11
16304,13137,16,61063,5,2008-02-20
16305,13137,16,61065,4,2008-11-04
16306,13139,16,61072,5,2006-03-27
16307,13139,16,61074,5,2006-04-12
16308,13139,16,61076,4,2006-11-06
16309,13140,16,61090,1,2010-11-21
16310,13140,16,61091,4,2011-03-09
16311,13141,16,61093,4,2006-07-21
16312,13141,16,61096,2,2007-06-01
16313,13143,16,61115,5,2009-01-15
16314,14177,16,65444,4,2012-04-15
16314,13143,16,61117,3,2012-04-15
16315,13151,16,61149,4,2006-09-02
16316,13152,16,61155,5,2001-05-31
16317,14312,17,65813,5,2004-06-22
16317,13152,16,61160,1,2004-06-22
16318,13161,16,61181,2,2006-06-02
16319,13162,16,61185,5,2007-10-21
16320,13164,16,61198,5,2004-04-22
16321,13164,16,61199,5,2004-04-22
16322,13164,16,61205,5,2004-04-29
16323,13164,16,61208,2,2004-05-12
16324,13164,16,61210,5,2004-05-20
16325,13164,16,61213,4,2004-06-08
16326,13164,16,61217,5,2004-09-01
16327,13164,16,61220,2,2004-09-21
16328,13164,16,61221,5,2004-09-21
16329,13164,16,61222,5,2004-09-22
16330,13164,16,61223,4,2004-09-29
16331,13164,16,61224,5,2004-10-06
16332,13164,16,61225,5,2004-10-20
16333,13164,16,61227,5,2004-10-30
16334,13164,16,61229,5,2004-11-20
16335,13164,16,61234,4,2005-01-16
16336,13164,16,61235,4,2005-01-29
16337,13164,16,61236,5,2005-03-08
16338,13164,16,61237,4,2005-03-29
16339,13164,16,61238,5,2005-03-31
16340,13164,16,61247,5,2006-02-12
16341,13164,16,61249,5,2006-03-10
16342,13164,16,61250,5,2006-04-04
16343,13164,16,61256,5,2006-06-18
16344,13164,16,61257,4,2006-06-21
16345,13164,16,61261,5,2006-09-04
16346,14506,17,68704,4,2006-10-20
16346,14507,17,68747,3,2006-10-20
16346,13164,16,61262,5,2006-10-23
16347,13164,16,61263,5,2006-11-18
16348,13164,16,61267,5,2007-05-14
16349,13164,16,61271,5,2007-08-09
16350,13164,16,61274,5,2007-10-14
16351,13164,16,61275,5,2007-10-22
16352,13164,16,61276,5,2007-10-27
16353,13164,16,61283,4,2008-06-21
16353,14541,17,69112,4,2008-06-21
16354,13164,16,61285,5,2008-08-20
16355,15025,17,70180,4,2008-10-05
16355,13164,16,61286,5,2008-10-05
16356,13164,16,61289,5,2009-06-15
16357,13164,16,61295,5,2009-12-02
16358,13164,16,61298,5,2010-05-14
16359,13169,16,61309,4,2007-07-20
16360,13179,16,61325,5,2008-10-15
16361,13180,16,61332,4,2000-08-11
16362,13199,16,61571,5,2000-12-10
16362,13180,16,61335,4,2000-12-10
16363,13180,16,61348,5,2000-10-09
16364,13181,16,61352,4,2000-07-14
16365,13181,16,61353,5,2000-07-15
16366,13181,16,61355,5,2000-07-18
16367,13181,16,61357,5,2000-07-25
16368,13181,16,61372,5,2001-02-22
16369,13181,16,61397,4,2004-02-20
16370,13185,16,61423,5,2005-05-24
16371,13185,16,61425,4,2009-09-27
16372,13189,16,61430,5,2006-06-13
16372,14479,17,68340,5,2006-05-21
16373,13189,16,61443,1,2010-12-05
16374,13189,16,61445,3,2011-08-09
16374,13347,16,62465,5,2011-08-09
16375,13190,16,61449,5,2008-01-07
16376,13190,16,61451,5,2008-10-24
16377,13193,16,61468,4,2002-08-14
16378,13193,16,61473,5,2003-08-08
16379,13193,16,61475,3,2003-12-09
16380,13193,16,61483,2,2007-07-16
16381,13199,16,61505,5,2000-06-13
16382,13199,16,61509,5,2000-06-14
16382,13199,16,61508,5,2000-06-14
16383,13199,16,61521,5,2000-07-18
16383,14311,17,65764,5,2000-07-19
16383,14428,17,67301,2,2000-07-18
16384,13199,16,61534,5,2000-07-27
16385,14432,17,67589,4,2000-06-29
16385,14308,17,65718,5,2000-06-29
16385,13199,16,61536,5,2000-07-28
16386,13199,16,61537,4,2000-06-22
16387,13199,16,61555,5,2000-08-14
16388,13199,16,61556,5,2000-06-27
16389,13199,16,61569,1,2000-11-24
16390,14325,17,65953,5,2000-11-26
16390,13199,16,61573,5,2000-12-21
16391,13199,16,61578,5,2001-01-24
16392,13199,16,61582,2,2001-02-03
16393,13199,16,61583,5,2001-02-05
16394,13199,16,61584,5,2001-02-10
16395,13199,16,61598,5,2001-03-22
16396,13199,16,61626,1,2001-08-13
16397,13199,16,61630,5,2001-08-31
16398,13199,16,61636,5,2000-09-09
16399,13199,16,61642,5,2002-01-24
16400,13199,16,61643,4,2002-02-04
16401,13199,16,61644,5,2002-02-08
16402,14325,17,66007,4,2002-06-19
16402,13199,16,61646,5,2002-06-19
16403,13199,16,61649,5,2002-09-11
16404,13199,16,61656,4,2003-06-09
16405,13199,16,61658,5,2000-07-03
16406,13199,16,61659,5,2004-03-09
16407,13199,16,61661,5,2004-04-27
16408,13199,16,61664,4,2004-09-06
16409,13199,16,61665,4,2004-11-23
16410,13199,16,61668,5,2005-12-13
16411,13199,16,61670,5,2006-07-12
16412,13199,16,61691,5,2000-09-30
16412,14435,17,67795,5,2000-09-23
16413,13199,16,61699,4,2000-07-08
16414,13199,16,61706,5,2000-11-18
16415,13199,16,61715,5,2000-07-11
16416,13201,16,61721,4,2005-04-01
16417,13201,16,61722,4,2005-10-12
16418,13201,16,61736,5,2011-07-28
16419,13202,16,61739,4,2006-05-12
16420,13202,16,61745,5,2007-08-15
16421,13202,16,61746,4,2007-09-12
16422,13202,16,61749,2,2010-02-19
16423,14101,16,65262,5,2011-07-03
16423,13203,16,61751,5,2011-07-07
16424,13204,16,61752,1,2006-11-16
16425,13216,16,61784,5,2008-06-25
16426,13218,16,61786,4,2006-09-06
16427,13218,16,61792,5,2012-02-29
16428,13220,16,61802,4,2010-01-24
16429,13222,16,61811,5,2009-07-28
16430,13224,16,61821,3,2006-10-14
16431,13224,16,61823,4,2007-08-01
16432,13360,16,62513,5,2009-10-30
16432,13227,16,61835,5,2009-10-30
16433,13231,16,61846,4,2006-06-02
16434,13231,16,61847,2,2006-08-26
16435,13231,16,61849,4,2007-03-09
16436,13231,16,61851,4,2007-10-21
16437,13232,16,61868,4,2009-06-30
16438,13232,16,61870,3,2012-01-15
16439,13233,16,61871,5,2006-02-26
16440,13233,16,61872,5,2008-09-01
16441,13233,16,61873,4,2008-09-09
16442,13233,16,61875,5,2009-06-26
16443,13234,16,61876,5,2006-11-15
16444,13234,16,61879,5,2007-04-16
16445,13236,16,61882,4,2007-04-23
16446,13239,16,61887,5,2003-01-23
16447,13239,16,61894,2,2005-01-10
16448,13240,16,61900,5,2008-02-19
16449,13241,16,61906,4,2006-07-06
16449,14943,17,69993,5,2006-07-06
16450,13241,16,61907,5,2006-11-04
16451,13241,16,61908,5,2006-11-05
16452,13241,16,61917,5,2008-05-30
16452,13584,16,63767,5,2009-05-14
16453,13241,16,61920,4,2008-07-21
16454,13241,16,61921,4,2008-11-11
16455,13241,16,61922,5,2009-02-17
16456,13241,16,61929,5,2010-10-05
16457,13241,16,61932,5,2012-11-23
16458,13243,16,61935,1,2007-02-16
16459,13246,16,61943,5,2006-05-16
16460,13246,16,61949,4,2006-11-26
16461,13246,16,61951,4,2007-01-30
16462,13249,16,61979,5,2006-01-03
16463,13251,16,61998,1,2006-10-19
16464,13260,16,62019,4,2006-10-27
16465,13263,16,62027,5,2007-05-08
16466,13266,16,62044,5,2012-11-03
16467,13266,16,62045,5,2000-09-30
16468,13270,16,62053,1,2007-03-06
16469,13390,16,62663,5,2007-04-25
16469,13271,16,62056,5,2007-04-25
16470,13271,16,62057,4,2007-05-12
16471,13272,16,62059,2,2006-10-27
16472,13273,16,62062,5,2003-05-22
16473,13280,16,62082,4,2006-12-30
16474,13280,16,62083,5,2007-01-05
16475,13280,16,62085,5,2007-01-07
16476,13280,16,62088,5,2007-06-24
16477,13280,16,62091,5,2008-09-10
16478,13284,16,62098,3,2006-12-04
16479,13287,16,62104,5,2007-01-08
16480,13287,16,62105,5,2007-06-22
16481,13287,16,62107,5,2009-09-06
16482,13287,16,62108,5,2010-12-26
16483,13288,16,62109,5,2007-03-29
16484,13288,16,62111,5,2008-09-07
16485,13289,16,62112,5,2007-02-22
16486,13290,16,62113,5,2007-11-09
16487,13291,16,62121,3,2004-07-12
16488,13295,16,62134,5,2007-01-04
16489,13300,16,62142,4,2006-12-22
16490,13300,16,62145,5,2008-08-06
16491,13300,16,62147,5,2009-01-06
16492,13301,16,62152,4,2008-04-23
16493,13303,16,62168,4,2006-09-27
16493,15259,17,70894,3,2008-04-13
16494,13303,16,62170,4,2006-10-30
16495,13303,16,62172,3,2007-02-10
16496,13303,16,62175,1,2007-06-02
16497,13303,16,62183,3,2008-01-28
16498,13303,16,62186,2,2009-07-01
16499,13306,16,62200,5,2007-05-07
16500,13306,16,62204,4,2009-06-07
16501,13308,16,62211,3,2006-10-13
16502,13308,16,62218,4,2008-08-29
16503,13309,16,62224,3,2007-12-12
16504,13312,16,62231,4,2007-01-04
16505,13312,16,62233,5,2007-06-13
16506,13314,16,62237,4,2008-09-03
16507,13315,16,62238,4,2007-02-17
16508,13315,16,62239,3,2007-03-24
16509,13317,16,62260,5,2005-12-02
16510,13318,16,62270,5,2008-02-10
16511,13319,16,62277,4,2009-07-18
16512,14404,17,67103,4,2008-05-09
16512,13322,16,62286,4,2008-05-09
16513,13324,16,62292,5,2006-12-03
16514,13325,16,62294,4,2006-12-21
16515,13326,16,62300,5,2007-07-12
16516,13335,16,62317,5,2007-02-07
16517,13335,16,62321,5,2007-03-29
16518,13335,16,62325,4,2007-05-03
16519,13335,16,62327,2,2007-06-04
16520,13335,16,62330,5,2007-09-30
16521,13335,16,62331,5,2007-11-06
16522,13335,16,62335,5,2008-01-17
16523,13666,16,64205,4,2009-06-17
16523,13528,16,63450,4,2009-06-18
16523,13335,16,62340,5,2009-06-17
16524,13335,16,62342,5,2009-07-26
16525,13335,16,62343,5,2009-07-28
16526,13338,16,62356,5,2007-07-14
16527,13338,16,62357,5,2007-10-28
16528,13338,16,62360,5,2008-11-11
16529,13341,16,62372,4,2006-10-19
16530,13341,16,62376,4,2007-01-28
16531,13341,16,62380,2,2007-04-15
16532,13341,16,62381,3,2007-05-29
16533,13341,16,62384,5,2007-07-24
16534,13341,16,62395,5,2008-05-19
16535,13341,16,62397,5,2008-05-20
16536,13341,16,62404,5,2008-10-07
16536,14920,17,69933,4,2008-10-06
16537,13341,16,62417,4,2010-03-30
16538,13341,16,62425,5,2012-07-22
16539,13347,16,62447,3,2006-12-01
16540,13347,16,62455,3,2008-09-07
16541,13352,16,62475,3,2009-06-29
16542,13354,16,62479,4,2007-05-30
16543,13356,16,62488,2,2007-05-01
16544,13360,16,62497,3,2007-02-28
16545,13360,16,62508,4,2008-09-08
16546,13360,16,62511,5,2009-05-24
16547,13360,16,62514,4,2009-11-16
16548,13364,16,62524,2,2007-11-13
16549,13364,16,62525,1,2007-12-21
16550,13365,16,62532,5,2009-06-30
16551,13369,16,62542,4,2004-10-08
16552,13375,16,62554,4,2007-11-11
16553,13376,16,62560,5,2007-04-01
16554,13376,16,62562,4,2008-05-01
16555,13378,16,62571,3,2007-02-26
16556,13380,16,62577,4,2007-01-01
16557,13381,16,62592,5,2004-09-10
16558,13381,16,62595,5,2007-11-06
16559,13381,16,62602,5,2011-03-07
16560,13382,16,62615,4,2006-11-25
16561,13382,16,62624,5,2009-11-24
16562,13385,16,62642,4,2008-07-28
16563,13385,16,62645,5,2009-05-29
16564,13386,16,62649,5,2007-11-22
16565,13390,16,62654,5,2007-03-06
16566,13390,16,62656,5,2007-03-16
16567,13390,16,62658,3,2007-03-18
16568,13390,16,62660,5,2007-03-29
16569,13390,16,62661,3,2007-03-31
16570,13390,16,62662,5,2007-04-03
16571,13390,16,62667,5,2007-07-15
16572,13390,16,62668,5,2007-07-16
16573,13390,16,62674,1,2007-09-19
16574,13390,16,62676,5,2008-02-17
16575,13390,16,62679,3,2010-01-24
16576,13390,16,62681,5,2012-04-06
16577,13392,16,62693,5,2010-01-15
16578,13393,16,62695,4,2007-02-21
16579,13393,16,62697,4,2007-04-22
16580,13393,16,62698,5,2007-04-22
16581,13393,16,62704,5,2008-03-06
16582,13393,16,62708,4,2008-09-09
16583,13393,16,62711,5,2010-03-20
16584,13399,16,62737,5,2004-09-11
16585,13399,16,62743,3,2004-09-17
16586,13399,16,62755,4,2007-06-03
16586,15192,17,70701,2,2007-05-22
16586,13412,16,62825,4,2007-05-23
16587,13399,16,62756,3,2007-12-14
16588,13399,16,62757,5,2007-12-25
16589,13400,16,62767,4,2007-05-02
16590,13400,16,62770,4,2007-05-23
16591,13405,16,62789,4,2008-01-15
16592,13409,16,62796,1,2007-05-14
16593,13409,16,62797,1,2007-07-14
16594,13409,16,62798,1,2007-07-14
16595,13409,16,62806,4,2009-06-25
16596,13412,16,62820,4,2007-04-09
16597,13412,16,62822,4,2007-05-03
16597,15072,17,70384,5,2007-05-03
16598,13412,16,62828,5,2007-09-02
16599,13412,16,62832,4,2007-10-10
16600,13412,16,62833,4,2007-10-10
16601,13412,16,62843,5,2009-01-22
16602,13419,16,62880,5,2007-07-02
16603,13419,16,62889,4,2008-02-29
16604,13419,16,62891,5,2008-03-18
16605,13419,16,62893,5,2009-04-08
16606,14167,16,65421,4,2012-11-19
16606,13419,16,62899,4,2012-11-13
16607,13421,16,62902,5,2007-07-09
16608,13427,16,62913,4,2008-02-24
16609,13427,16,62918,3,2008-10-12
16610,13427,16,62927,3,2012-07-08
16611,13429,16,62932,2,2007-10-03
16612,13429,16,62934,3,2008-07-21
16613,13438,16,62950,4,2007-12-05
16614,13438,16,62952,2,2008-06-20
16615,13441,16,62961,4,2008-03-07
16616,13446,16,62974,5,2007-10-22
16617,13446,16,62976,5,2007-11-20
16618,13446,16,62986,5,2010-01-16
16619,13449,16,62997,4,2008-03-12
16620,13454,16,63006,1,2007-09-06
16621,13458,16,63014,5,2008-09-22
16622,13461,16,63023,4,2008-02-09
16623,13461,16,63024,5,2008-09-08
16624,13466,16,63035,5,2008-01-02
16625,13474,16,63060,5,2008-03-07
16626,13477,16,63067,5,2008-01-25
16627,13480,16,63077,3,2009-10-02
16628,13481,16,63079,5,2007-12-11
16629,13482,16,63084,4,2009-02-14
16630,13484,16,63089,2,2008-01-12
16631,13485,16,63091,5,2007-07-16
16632,13485,16,63092,4,2007-08-07
16633,13485,16,63112,1,2008-08-10
16634,13485,16,63118,5,2009-06-18
16635,13490,16,63145,3,2008-03-09
16636,13493,16,63160,4,2008-02-24
16637,13524,16,63415,5,2008-08-17
16637,13493,16,63172,4,2008-08-17
16638,13493,16,63175,2,2008-11-06
16639,13493,16,63182,4,2009-10-21
16640,13494,16,63188,4,2008-03-05
16641,13494,16,63190,5,2008-03-08
16642,13494,16,63195,4,2008-06-17
16643,13586,16,63790,5,2009-04-12
16643,13494,16,63204,3,2009-04-12
16644,13494,16,63211,4,2010-10-08
16645,13500,16,63231,5,2008-06-02
16646,13505,16,63241,5,2008-04-15
16646,15198,17,70760,4,2007-11-20
16647,13513,16,63280,5,2008-04-21
16648,13513,16,63288,5,2008-09-22
16649,13513,16,63293,5,2009-04-30
16650,13513,16,63297,2,2009-07-05
16651,13513,16,63304,4,2010-03-10
16652,13513,16,63305,4,2010-06-09
16653,13513,16,63309,5,2011-02-23
16654,13513,16,63311,4,2012-03-16
16655,13515,16,63318,3,2008-04-07
16656,13517,16,63325,5,2008-07-15
16657,13517,16,63327,4,2008-08-10
16658,13517,16,63328,5,2008-08-10
16659,13517,16,63331,5,2008-09-06
16660,13517,16,63338,4,2009-03-09
16661,13517,16,63343,5,2009-08-25
16662,13517,16,63344,5,2009-09-14
16663,13517,16,63346,5,2009-09-16
16664,13517,16,63350,5,2010-02-24
16665,13517,16,63352,5,2010-05-21
16666,13517,16,63353,2,2010-06-08
16667,13517,16,63356,3,2011-02-01
16668,13518,16,63363,5,2008-02-14
16669,13518,16,63383,4,2012-06-09
16670,13523,16,63403,4,2009-05-16
16671,13524,16,63409,4,2008-03-03
16672,13524,16,63414,5,2008-07-03
16673,13527,16,63423,4,2008-05-18
16674,13527,16,63425,2,2008-12-19
16675,13527,16,63430,5,2010-03-04
16676,13528,16,63438,5,2008-09-15
16677,13528,16,63444,5,2009-01-07
16678,13528,16,63449,3,2009-05-17
16679,13528,16,63454,4,2009-07-28
16680,13528,16,63465,5,2010-09-09
16680,14241,16,65559,3,2012-07-09
16681,13531,16,63473,5,2008-05-14
16682,13531,16,63481,5,2008-09-13
16683,13531,16,63488,5,2009-01-29
16684,13531,16,63504,3,2010-03-10
16685,13895,16,64831,3,2010-04-05
16685,13531,16,63507,4,2010-04-05
16686,13534,16,63517,3,2009-01-15
16687,13538,16,63533,2,2009-03-30
16688,13545,16,63551,3,2008-08-01
16689,13551,16,63569,3,2008-08-07
16690,13551,16,63571,5,2008-09-01
16691,13551,16,63572,5,2008-09-10
16692,13551,16,63574,5,2008-09-19
16693,13551,16,63582,3,2009-06-26
16694,13551,16,63584,2,2009-10-21
16695,13551,16,63587,5,2010-01-13
16696,13551,16,63590,3,2010-04-11
16697,13556,16,63611,5,2009-11-14
16698,13560,16,63615,5,2008-07-09
16699,13560,16,63618,5,2008-10-19
16700,13560,16,63624,4,2009-01-27
16701,13560,16,63625,2,2009-01-28
16702,13560,16,63627,4,2009-01-28
16703,13560,16,63630,5,2009-01-31
16704,13560,16,63631,5,2009-01-31
16705,13560,16,63633,4,2009-02-01
16706,13560,16,63636,4,2009-02-02
16707,13560,16,63639,5,2009-08-28
16708,13563,16,63646,5,2008-09-17
16708,13581,16,63728,4,2008-09-25
16709,13563,16,63657,5,2009-05-18
16710,14538,17,69061,4,2005-03-04
16710,13564,16,63664,1,2008-09-23
16711,13564,16,63666,2,2009-07-04
16712,13564,16,63668,5,2009-10-10
16713,13567,16,63678,5,2009-12-14
16714,13584,16,63769,5,2009-06-14
16714,13568,16,63681,5,2009-06-15
16715,13569,16,63683,5,2008-08-23
16716,13584,16,63764,5,2009-03-25
16716,13570,16,63692,5,2009-03-25
16717,13570,16,63695,3,2010-11-17
16718,13570,16,63697,4,2011-11-06
16719,13581,16,63741,3,2009-01-23
16720,13584,16,63757,5,2008-12-21
16721,13584,16,63760,5,2009-02-17
16722,13584,16,63765,5,2009-03-31
16723,13584,16,63773,5,2010-03-05
16724,13586,16,63778,5,2008-12-09
